filename,width,height,class,xmin,ymin,xmax,ymax
n-414-_jpg.rf.8a6a65af8cb33f4c826a5ffc27640d7f.jpg,640,640,Fin_lesions,96,265,350,520
n-104-_jpg.rf.b7cef1bc20738d169508cf4a524a82ef.jpg,640,640,Eye_disease,274,43,322,91
n-104-_jpg.rf.b7cef1bc20738d169508cf4a524a82ef.jpg,640,640,EUS,249,249,350,327
n-104-_jpg.rf.b7cef1bc20738d169508cf4a524a82ef.jpg,640,640,EUS,255,117,331,175
image_13_1_jpg.rf.f2150e82489ed0e81726fab662ecc1af.jpg,640,640,EUS,237,83,417,214
8_jpg.rf.b5ef56d9df0bb95fd248e1bbb7c094d8.jpg,640,640,EUS,266,78,493,599
IMG20230921153721_jpg.rf.9d57e9c7332fc3d0d2d09dee6603ca62.jpg,640,640,Rotten_gills,211,262,374,437
n-295-_jpg.rf.c066c387e8e65465b2457396a6b02b70.jpg,640,640,Body_Worms,308,330,365,403
n-295-_jpg.rf.c066c387e8e65465b2457396a6b02b70.jpg,640,640,Body_Worms,343,397,393,434
image_32_0_jpg.rf.7f5f4656ce6be23a4b6b66cddb118b7b.jpg,640,640,EUS,119,242,309,406
robo-281-_jpg.rf.f6f2f2d8dc3670553bf86bfbcfc7a707.jpg,640,640,Eye_disease,448,193,480,227
robo-281-_jpg.rf.f6f2f2d8dc3670553bf86bfbcfc7a707.jpg,640,640,EUS,385,166,436,229
s-246-_jpg.rf.b2dfc8038dfac9bd52be33b67bf8aafa.jpg,640,640,Rotten_gills,224,319,394,424
IMG20230921154738_jpg.rf.56e3adfb3c790daafc989df3f0c3c39f.jpg,640,640,EUS,274,356,345,455
IMG20230921154738_jpg.rf.56e3adfb3c790daafc989df3f0c3c39f.jpg,640,640,EUS,39,364,196,467
IMG20230921154738_jpg.rf.56e3adfb3c790daafc989df3f0c3c39f.jpg,640,640,EUS,399,338,530,418
n-47-_jpg.rf.b86dd9e6da0a68c6ae0e5000428074c6.jpg,640,640,Eye_disease,256,430,332,517
n-322-_jpg.rf.d31204f7f3d47c1d3adca4c209f81b96.jpg,640,640,EUS,402,291,507,461
n-266-_jpg.rf.2d1083aa31207d773462042d92a084a6.jpg,640,640,Head_Worms,301,148,377,256
n-266-_jpg.rf.2d1083aa31207d773462042d92a084a6.jpg,640,640,Head_Worms,413,287,503,404
n-423-_jpg.rf.b4dc3f1bd347cf14e3d20832c789ec9e.jpg,640,640,Fin_lesions,22,171,225,395
n-89-_jpg.rf.6e7dbd80bb1e697fa7682d8dd61c2362.jpg,640,640,Eye_disease,217,187,276,267
n-89-_jpg.rf.6e7dbd80bb1e697fa7682d8dd61c2362.jpg,640,640,EUS,394,89,531,354
